ID,Concatenated Values
0,902700863761400025080000070607095000910600054250070600800500107500801090136027500
1,070801020020730000106092004080075480052008003864320075240086050507240890008007000
2,000900165080600030601243700807095023030704600900830000200510800018060957500400312
3,158009607000076002726418300015704000004080051007050034006800013879103506060000400
4,002050009603800205970000836108000503206035080007028090500402000724569008809301002
5,730009802809400356050203047310000095087090200600021784900002568063008000008040003
6,600179000748230601100800702450081327890023040070560809080300060300017080000600070
7,093008740000950210165207038009126400631070002700030001000760089070300520000490062
8,600927803201480670000063040460800501519000008070351904006290000000000402020734106
9,002040000369281407401695082208000940004829670090500820025400710800000260000060008
10,300007201471092008096058307000014000100500903689003004860271400724030000900845000
11,910580624000002901004900008631258090050070250200039810380704005006600000160095040
12,800492010512000930060300070206530048001780000083260059070048005300007001028103490
13,804000600200650000710004290970000483008901000562803900400098006190200854083400729
14,010826709006000040293047050000010800050070004070900325005783412348200076020090083
15,000007980358600000907000423800006500506378010031096076020013000009060350743852090
16,090040000000000040458091000036150874810760352540023090704010900800082030021070406
17,060520430035800219200070086690050070002000650007030102076003908084065301001098005
18,250409000801070009700080620570900038148020065060004001015048702920000304000297106
19,020060040010293705500100269071350000260700350350600097000400502032076914105000008
20,009700084000600093280040060724306800906180470018427630600003700005000906897504000
21,000640581001830000060010300980051200345200010027009604578004920093728045000590000
22,004258703100040900800010546000502000200004169306080057000190002900026005562073491
23,140000057900040038238017000391806045760030000052700000507360814600078003483000600
24,240035070070000080001074530300450007010003805650180300005301700129700053030509124
25,700940005102638040890051020000000500090076231001200704204860000086009070975020168
26,730560802100492603620083591060040200500000460207000008392000000400200109015974020
27,083270060000003075796051423061000057904037180050000049608005000105702090000346010
28,000203500005146902020708400007800361208610790500037000300082150074000000052370649
29,048020361200030700030061625000000910601495832090070054700058000384200009165000200
30,510040000800150040609578015700500000950083421083000700060000070174865302090037180
31,000260075000900003053080026032018000587096042169000730396050084010600390070039060
32,040000005085610097060700010430070120850091679900020850508130900670200081004500702
33,670090053000507002005288067300040580409306700000951306036019070000803090028605004
34,296054000050002090000739200325106800640070021810043650430065702000081036060000080
35,050000400307845000094000537203574916005019000060000704136207040000460073000931260
36,200000506104600020657080340309061050000050090820397160573049080000506000461020035
37,673405180900738560584260009200000800800013200700820400160300007000080020392070608
38,807203000943710002610085007208030400491002830506804701000060200000058613104007000
39,984000020300982000670000900700328050200750608851094702596047010130060000020108500
40,270000900000040830000895600610478200407012060809050140080760020001309500960584703
41,000047905045802007020500100000136700060098500791004380604903050180405203032000079
42,070000029300901406968003000780092031003710048410008002507828160000004005836050004
43,170960804003108270586000100600042009908635020020000640705420030000007010239500407
44,020035900003000005095712834308020691970084250152000407030000060004050179069001000
45,250000680000000470460000012020608031000005200635120098046809123800500960319062800
46,700208014000435260400109350047000090001690402039502700004810079095703006070904000
47,600010320254600901090220500006100793301000000987006410700462008002059600065031200
48,060109247751462893420000501008000004090080035500010080080000000602090408930841720
49,013700082970184560680290140740516030006070000000030079060300820500047300304001050
50,793508040084000153000030008006000090948027060370896200002000780400780506707061420
51,004050600300000240120003850208001096000064708640030501901045380060389100853000064
52,902000140071004006004101092437029085080067000196305000009003000018040369623008001
53,000900624000002000000004700406037095391250800257400163740860500009705406008041072
54,634002009107000253005000146209000510580824030070105500902010001300291070718000300
55,026370090900004800070100052084623070500017384000540100250490703300050908000830205
56,508906172914002350000310904000000500700604890040150023000490768007208400086500030
57,000401207780350100290600050013520000507009032028700541809060410000905008100870690
58,400000189205019600019300002528060490040000701067904000304008926082000010001623045
59,790001045000274000004059007600520010072603500350408600436985000010032090927100003
60,002546800605077100700102000020000370900201600470009250000904720504720018297018040
61,500407000934060780260000400605000012371605049020010600157200036080931070490700008
